Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
counterfactual_swap,cf_swap__age_40<->49,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__sex=1__age=24,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=24,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=24,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=24,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=24,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=24,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=24,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=33,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=33,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=33,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=33,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=33,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=33,random_60,random_60,1,3,0.25
intersectional_instance_removal,intersect_remove__marriage=1__age=33,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_27<->66,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_27<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->66,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->66,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_53<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->66,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_37<->61,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_37<->61,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->61,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->61,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->61,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->61,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->61,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__marriage_2<->0,full,full,3,1,0.75
counterfactual_swap,cf_swap__marriage_2<->0,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__marriage_2<->0,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__marriage_2<->0,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__marriage_2<->0,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__marriage_2<->0,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__marriage_2<->0,random_80,random_80,3,1,0.75
column_removal,col_remove__bill_amt1,full,full,3,1,0.75
column_removal,col_remove__bill_amt1,stratified_40,stratified_40,3,1,0.75
column_removal,col_remove__bill_amt1,stratified_60,stratified_60,2,2,0.5
column_removal,col_remove__bill_amt1,stratified_80,stratified_80,3,1,0.75
column_removal,col_remove__bill_amt1,random_40,random_40,2,2,0.5
column_removal,col_remove__bill_amt1,random_60,random_60,2,2,0.5
column_removal,col_remove__bill_amt1,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=34,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=34,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=34,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=34,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=34,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=34,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=1__age=34,random_80,random_80,3,1,0.75
label_flip,label_flip__age=61,full,full,3,1,0.75
label_flip,label_flip__age=61,stratified_40,stratified_40,0,4,0.0
label_flip,label_flip__age=61,stratified_60,stratified_60,3,1,0.75
label_flip,label_flip__age=61,stratified_80,stratified_80,3,1,0.75
label_flip,label_flip__age=61,random_40,random_40,0,4,0.0
label_flip,label_flip__age=61,random_60,random_60,3,1,0.75
label_flip,label_flip__age=61,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_37<->59,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->59,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->59,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->59,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->59,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->59,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->59,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_59<->64,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_59<->64,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_59<->64,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_59<->64,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_59<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_59<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_59<->64,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_22<->69,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_22<->69,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->69,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->69,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->69,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->69,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->69,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_69<->68,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_69<->68,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_69<->68,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_69<->68,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_69<->68,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_69<->68,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_69<->68,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__education=3__age=39,full,full,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=39,stratified_40,stratified_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=39,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=39,stratified_80,stratified_80,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=39,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=39,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=39,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_48<->66,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_48<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_48<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_48<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_48<->66,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_60<->64,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_60<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_60<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_60<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_60<->64,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->73,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_54<->73,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->73,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->73,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->73,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->73,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->73,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=2__age=41,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=41,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=2__age=41,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=41,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=41,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__sex=2__age=41,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=41,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_62<->21,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_62<->21,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_62<->21,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_62<->21,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_62<->21,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_62<->21,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_62<->21,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=2__age=50,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=50,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=50,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=50,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=50,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=50,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=2__age=50,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_27<->74,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_27<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_27<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_27<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_27<->74,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_38<->70,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_38<->70,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->70,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->70,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->70,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->70,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->70,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=26,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=26,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=26,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=26,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=26,random_40,random_40,2,2,0.5
intersectional_label_flip,intersect_label_flip__marriage=2__age=26,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=26,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_40<->70,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_40<->70,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->70,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->70,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_40<->70,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_40<->70,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_40<->70,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_31<->48,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_31<->48,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_31<->48,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_31<->48,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_31<->48,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_31<->48,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_31<->48,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->24,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_38<->24,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->24,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->24,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->24,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->24,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->24,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_54<->64,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_54<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_54<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_54<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_54<->64,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->66,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->66,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=45,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=45,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=45,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=45,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=45,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=45,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=45,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=56,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=56,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=56,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=56,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=56,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=56,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=2__age=56,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_41<->40,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_41<->40,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->40,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->40,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->40,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->40,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->40,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=62,full,full,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=62,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=62,stratified_60,stratified_60,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=62,stratified_80,stratified_80,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=62,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=62,random_60,random_60,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=62,random_80,random_80,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=37,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=37,stratified_40,stratified_40,2,2,0.5
intersectional_instance_removal,intersect_remove__education=3__age=37,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=37,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=37,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=37,random_60,random_60,1,3,0.25
intersectional_instance_removal,intersect_remove__education=3__age=37,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=48,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=48,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=48,stratified_60,stratified_60,1,3,0.25
intersectional_label_flip,intersect_label_flip__sex=2__age=48,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=48,random_40,random_40,1,3,0.25
intersectional_label_flip,intersect_label_flip__sex=2__age=48,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=48,random_80,random_80,1,3,0.25
group_specific_corruption,group_corrupt__education=6,full,full,0,4,0.0
group_specific_corruption,group_corrupt__education=6,stratified_40,stratified_40,0,4,0.0
group_specific_corruption,group_corrupt__education=6,stratified_60,stratified_60,0,4,0.0
group_specific_corruption,group_corrupt__education=6,stratified_80,stratified_80,0,4,0.0
group_specific_corruption,group_corrupt__education=6,random_40,random_40,0,4,0.0
group_specific_corruption,group_corrupt__education=6,random_60,random_60,0,4,0.0
group_specific_corruption,group_corrupt__education=6,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__education=1__age=42,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=1__age=42,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=1__age=42,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=1__age=42,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=1__age=42,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=1__age=42,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=1__age=42,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_41<->51,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_41<->51,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->51,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->51,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->51,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->51,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->51,random_80,random_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=33,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=33,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=33,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=33,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=33,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=33,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=1__age=33,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_25<->60,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_25<->60,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->60,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->60,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_25<->60,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->60,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->60,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_44<->50,full,full,1,3,0.25
counterfactual_swap,cf_swap__age_44<->50,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->50,stratified_60,stratified_60,3,1,0.75
counterfactual_swap,cf_swap__age_44<->50,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_44<->50,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_44<->50,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_44<->50,random_80,random_80,1,3,0.25
intersectional_instance_removal,intersect_remove__sex=2__age=44,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=44,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=44,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=44,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=44,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=44,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=44,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=59,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=59,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=59,stratified_60,stratified_60,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=59,stratified_80,stratified_80,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=59,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=59,random_60,random_60,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=59,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_29<->25,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_29<->25,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->25,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->25,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_29<->25,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_29<->25,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_29<->25,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_34<->33,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_34<->33,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->33,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->33,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_34<->33,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->33,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->33,random_80,random_80,3,1,0.75
noise_injection,noise__pay_0,full,full,3,1,0.75
noise_injection,noise__pay_0,stratified_40,stratified_40,3,1,0.75
noise_injection,noise__pay_0,stratified_60,stratified_60,3,1,0.75
noise_injection,noise__pay_0,stratified_80,stratified_80,3,1,0.75
noise_injection,noise__pay_0,random_40,random_40,3,1,0.75
noise_injection,noise__pay_0,random_60,random_60,2,2,0.5
noise_injection,noise__pay_0,random_80,random_80,3,1,0.75
noise_injection,noise__pay_amt3,full,full,3,1,0.75
noise_injection,noise__pay_amt3,stratified_40,stratified_40,0,4,0.0
noise_injection,noise__pay_amt3,stratified_60,stratified_60,0,4,0.0
noise_injection,noise__pay_amt3,stratified_80,stratified_80,3,1,0.75
noise_injection,noise__pay_amt3,random_40,random_40,0,4,0.0
noise_injection,noise__pay_amt3,random_60,random_60,3,1,0.75
noise_injection,noise__pay_amt3,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_38<->43,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_38<->43,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->43,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->43,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_38<->43,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_38<->43,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_38<->43,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_34<->75,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_34<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_34<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_34<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_34<->75,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__sex=2__age=30,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=30,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=30,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=30,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=30,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__sex=2__age=30,random_60,random_60,2,2,0.5
intersectional_label_flip,intersect_label_flip__sex=2__age=30,random_80,random_80,3,1,0.75
