Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
counterfactual_swap,cf_swap__age_59<->81,no_education= 1st-4th,no_education= 1st-4th,3,2,0.6
counterfactual_swap,cf_swap__age_59<->81,no_education= Preschool,no_education= Preschool,3,2,0.6
counterfactual_swap,cf_swap__age_29<->72,full,full,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,stratified_40,stratified_40,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,stratified_60,stratified_60,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,stratified_80,stratified_80,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_sex= Male,no_sex= Male,5,0,1.0
counterfactual_swap,cf_swap__age_29<->72,no_sex= Female,no_sex= Female,5,0,1.0
counterfactual_swap,cf_swap__age_29<->72,no_race= Black,no_race= Black,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_race= White,no_race= White,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_race= Other,no_race= Other,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=25,no_age=25,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=38,no_age=38,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=28,no_age=28,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=44,no_age=44,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=18,no_age=18,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=34,no_age=34,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=29,no_age=29,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=63,no_age=63,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=24,no_age=24,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=55,no_age=55,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=65,no_age=65,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=36,no_age=36,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=26,no_age=26,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=58,no_age=58,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=48,no_age=48,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=43,no_age=43,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=20,no_age=20,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=37,no_age=37,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=40,no_age=40,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=72,no_age=72,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=45,no_age=45,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=22,no_age=22,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=23,no_age=23,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=54,no_age=54,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=32,no_age=32,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=46,no_age=46,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=56,no_age=56,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=17,no_age=17,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=39,no_age=39,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=52,no_age=52,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=21,no_age=21,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=42,no_age=42,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=33,no_age=33,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=30,no_age=30,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=47,no_age=47,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=41,no_age=41,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=19,no_age=19,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=69,no_age=69,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=50,no_age=50,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=31,no_age=31,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=59,no_age=59,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=49,no_age=49,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=51,no_age=51,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=27,no_age=27,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=57,no_age=57,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=61,no_age=61,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=64,no_age=64,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=79,no_age=79,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=73,no_age=73,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=53,no_age=53,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=77,no_age=77,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=80,no_age=80,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=62,no_age=62,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=35,no_age=35,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=68,no_age=68,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=66,no_age=66,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=75,no_age=75,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=60,no_age=60,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=67,no_age=67,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=71,no_age=71,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=70,no_age=70,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=90,no_age=90,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=81,no_age=81,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=74,no_age=74,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=78,no_age=78,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=82,no_age=82,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=83,no_age=83,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=85,no_age=85,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=76,no_age=76,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=84,no_age=84,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=89,no_age=89,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=88,no_age=88,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_age=87,no_age=87,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_marital_status= Never-married,no_marital_status= Never-married,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_marital_status= Widowed,no_marital_status= Widowed,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_marital_status= Divorced,no_marital_status= Divorced,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_marital_status= Separated,no_marital_status= Separated,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= 11th,no_education= 11th,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= HS-grad,no_education= HS-grad,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Assoc-acdm,no_education= Assoc-acdm,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Some-college,no_education= Some-college,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= 10th,no_education= 10th,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Prof-school,no_education= Prof-school,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= 7th-8th,no_education= 7th-8th,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Bachelors,no_education= Bachelors,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Masters,no_education= Masters,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Doctorate,no_education= Doctorate,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= 5th-6th,no_education= 5th-6th,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Assoc-voc,no_education= Assoc-voc,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= 9th,no_education= 9th,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= 12th,no_education= 12th,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= 1st-4th,no_education= 1st-4th,4,1,0.8
counterfactual_swap,cf_swap__age_29<->72,no_education= Preschool,no_education= Preschool,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,full,full,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,stratified_40,stratified_40,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,stratified_60,stratified_60,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,stratified_80,stratified_80,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_sex= Male,no_sex= Male,5,0,1.0
counterfactual_swap,cf_swap__age_36<->74,no_sex= Female,no_sex= Female,5,0,1.0
counterfactual_swap,cf_swap__age_36<->74,no_race= Black,no_race= Black,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_race= White,no_race= White,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_race= Other,no_race= Other,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=25,no_age=25,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=38,no_age=38,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=28,no_age=28,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=44,no_age=44,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=18,no_age=18,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=34,no_age=34,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=29,no_age=29,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=63,no_age=63,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=24,no_age=24,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=55,no_age=55,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=65,no_age=65,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=36,no_age=36,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=26,no_age=26,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=58,no_age=58,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=48,no_age=48,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=43,no_age=43,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=20,no_age=20,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=37,no_age=37,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=40,no_age=40,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=72,no_age=72,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=45,no_age=45,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=22,no_age=22,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=23,no_age=23,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=54,no_age=54,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=32,no_age=32,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=46,no_age=46,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=56,no_age=56,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=17,no_age=17,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=39,no_age=39,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=52,no_age=52,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=21,no_age=21,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=42,no_age=42,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=33,no_age=33,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=30,no_age=30,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=47,no_age=47,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=41,no_age=41,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=19,no_age=19,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=69,no_age=69,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=50,no_age=50,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=31,no_age=31,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=59,no_age=59,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=49,no_age=49,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=51,no_age=51,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=27,no_age=27,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=57,no_age=57,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=61,no_age=61,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=64,no_age=64,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=79,no_age=79,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=73,no_age=73,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=53,no_age=53,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=77,no_age=77,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=80,no_age=80,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=62,no_age=62,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=35,no_age=35,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=68,no_age=68,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=66,no_age=66,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=75,no_age=75,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=60,no_age=60,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=67,no_age=67,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=71,no_age=71,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=70,no_age=70,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=90,no_age=90,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=81,no_age=81,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=74,no_age=74,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=78,no_age=78,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=82,no_age=82,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=83,no_age=83,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=85,no_age=85,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=76,no_age=76,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=84,no_age=84,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=89,no_age=89,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=88,no_age=88,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_age=87,no_age=87,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_marital_status= Never-married,no_marital_status= Never-married,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_marital_status= Widowed,no_marital_status= Widowed,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_marital_status= Divorced,no_marital_status= Divorced,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_marital_status= Separated,no_marital_status= Separated,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= 11th,no_education= 11th,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= HS-grad,no_education= HS-grad,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Assoc-acdm,no_education= Assoc-acdm,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Some-college,no_education= Some-college,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= 10th,no_education= 10th,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Prof-school,no_education= Prof-school,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= 7th-8th,no_education= 7th-8th,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Bachelors,no_education= Bachelors,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Masters,no_education= Masters,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Doctorate,no_education= Doctorate,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= 5th-6th,no_education= 5th-6th,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Assoc-voc,no_education= Assoc-voc,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= 9th,no_education= 9th,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= 12th,no_education= 12th,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= 1st-4th,no_education= 1st-4th,4,1,0.8
counterfactual_swap,cf_swap__age_36<->74,no_education= Preschool,no_education= Preschool,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,full,full,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,stratified_40,stratified_40,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,stratified_60,stratified_60,3,2,0.6
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,stratified_80,stratified_80,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_sex= Male,no_sex= Male,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_sex= Female,no_sex= Female,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_race= Black,no_race= Black,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_race= White,no_race= White,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_race= Other,no_race= Other,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=25,no_age=25,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=38,no_age=38,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=28,no_age=28,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=44,no_age=44,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=18,no_age=18,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=34,no_age=34,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=29,no_age=29,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=63,no_age=63,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=24,no_age=24,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=55,no_age=55,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=65,no_age=65,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=36,no_age=36,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=26,no_age=26,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=58,no_age=58,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=48,no_age=48,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=43,no_age=43,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=20,no_age=20,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=37,no_age=37,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=40,no_age=40,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=72,no_age=72,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=45,no_age=45,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=22,no_age=22,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=23,no_age=23,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=54,no_age=54,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=32,no_age=32,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=46,no_age=46,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=56,no_age=56,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=17,no_age=17,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=39,no_age=39,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=52,no_age=52,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=21,no_age=21,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=42,no_age=42,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=33,no_age=33,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=30,no_age=30,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=47,no_age=47,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=41,no_age=41,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=19,no_age=19,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=69,no_age=69,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=50,no_age=50,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=31,no_age=31,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=59,no_age=59,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=49,no_age=49,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=51,no_age=51,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=27,no_age=27,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=57,no_age=57,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=61,no_age=61,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=64,no_age=64,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=79,no_age=79,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=73,no_age=73,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=53,no_age=53,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=77,no_age=77,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=80,no_age=80,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=62,no_age=62,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=35,no_age=35,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=68,no_age=68,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=66,no_age=66,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=75,no_age=75,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=60,no_age=60,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=67,no_age=67,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=71,no_age=71,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=70,no_age=70,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=90,no_age=90,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=81,no_age=81,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=74,no_age=74,4,1,0.8
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=78,no_age=78,5,0,1.0
counterfactual_swap,cf_swap__marital_status_Married-civ-spouse<->Separated,no_age=82,no_age=82,5,0,1.0
