Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
noise_injection,no_priors_count=29,19,35,820,0.04093567251461988
noise_injection,no_priors_count=3,19,35,820,0.04093567251461988
noise_injection,no_priors_count=38,19,35,820,0.04093567251461988
noise_injection,no_priors_count=4,19,35,820,0.04093567251461988
noise_injection,no_priors_count=5,19,35,820,0.04093567251461988
noise_injection,no_priors_count=6,19,33,822,0.03859649122807018
noise_injection,no_priors_count=7,19,35,820,0.04093567251461988
noise_injection,no_priors_count=8,19,35,820,0.04093567251461988
noise_injection,no_priors_count=9,19,35,820,0.04093567251461988
noise_injection,no_race=African-American,19,4,851,0.004678362573099415
noise_injection,no_race=Asian,19,35,820,0.04093567251461988
noise_injection,no_race=Caucasian,19,35,820,0.04093567251461988
noise_injection,no_race=Hispanic,19,35,820,0.04093567251461988
noise_injection,no_race=Native American,19,35,820,0.04093567251461988
noise_injection,no_race=Other,19,35,820,0.04093567251461988
noise_injection,no_sex=Female,19,40,815,0.04678362573099415
noise_injection,no_sex=Male,19,7,848,0.008187134502923977
noise_injection,stratified_40,19,15,840,0.017543859649122806
noise_injection,stratified_60,19,18,837,0.021052631578947368
noise_injection,stratified_80,19,21,834,0.02456140350877193
permutation,full,20,117,783,0.13
permutation,no_age=18,20,117,783,0.13
permutation,no_age=19,20,117,783,0.13
permutation,no_age=20,20,128,772,0.14222222222222222
permutation,no_age=21,20,117,783,0.13
permutation,no_age=22,20,117,783,0.13
permutation,no_age=23,20,117,783,0.13
permutation,no_age=24,20,116,784,0.1288888888888889
permutation,no_age=25,20,117,783,0.13
permutation,no_age=26,20,117,783,0.13
permutation,no_age=27,20,117,783,0.13
permutation,no_age=28,20,120,780,0.13333333333333333
permutation,no_age=29,20,120,780,0.13333333333333333
permutation,no_age=30,20,91,809,0.10111111111111111
permutation,no_age=31,20,117,783,0.13
permutation,no_age=32,20,117,783,0.13
permutation,no_age=33,20,117,783,0.13
permutation,no_age=34,20,121,779,0.13444444444444445
permutation,no_age=35,20,117,783,0.13
permutation,no_age=36,20,117,783,0.13
permutation,no_age=37,20,117,783,0.13
permutation,no_age=38,20,117,783,0.13
permutation,no_age=39,20,120,780,0.13333333333333333
permutation,no_age=40,20,117,783,0.13
permutation,no_age=41,20,117,783,0.13
permutation,no_age=42,20,117,783,0.13
permutation,no_age=43,20,117,783,0.13
permutation,no_age=44,20,117,783,0.13
permutation,no_age=45,20,117,783,0.13
permutation,no_age=46,20,117,783,0.13
permutation,no_age=47,20,117,783,0.13
permutation,no_age=48,20,110,790,0.12222222222222222
permutation,no_age=49,20,117,783,0.13
permutation,no_age=50,20,117,783,0.13
permutation,no_age=51,20,114,786,0.12666666666666668
permutation,no_age=52,20,117,783,0.13
permutation,no_age=53,20,107,793,0.11888888888888889
permutation,no_age=54,20,117,783,0.13
permutation,no_age=55,20,117,783,0.13
permutation,no_age=56,20,117,783,0.13
permutation,no_age=57,20,117,783,0.13
permutation,no_age=58,20,117,783,0.13
permutation,no_age=59,20,117,783,0.13
permutation,no_age=60,20,117,783,0.13
permutation,no_age=61,20,113,787,0.12555555555555556
permutation,no_age=62,20,117,783,0.13
permutation,no_age=63,20,117,783,0.13
permutation,no_age=64,20,117,783,0.13
permutation,no_age=65,20,117,783,0.13
permutation,no_age=66,20,117,783,0.13
permutation,no_age=67,20,117,783,0.13
permutation,no_age=68,20,117,783,0.13
permutation,no_age=69,20,117,783,0.13
permutation,no_age=71,20,117,783,0.13
permutation,no_age=72,20,117,783,0.13
permutation,no_age=74,20,117,783,0.13
permutation,no_age=77,20,117,783,0.13
permutation,no_age=80,20,117,783,0.13
permutation,no_age=83,20,117,783,0.13
permutation,no_age=96,20,117,783,0.13
permutation,no_age_cat=25 - 45,20,69,831,0.07666666666666666
permutation,no_age_cat=Greater than 45,20,80,820,0.08888888888888889
permutation,no_age_cat=Less than 25,20,109,791,0.12111111111111111
permutation,no_c_charge_degree=F,20,61,839,0.06777777777777778
permutation,no_c_charge_degree=M,20,123,777,0.13666666666666666
permutation,no_juv_fel_count=0,20,4,896,0.0044444444444444444
permutation,no_juv_fel_count=1,20,101,799,0.11222222222222222
permutation,no_juv_fel_count=10,20,117,783,0.13
permutation,no_juv_fel_count=2,20,106,794,0.11777777777777777
permutation,no_juv_fel_count=3,20,117,783,0.13
permutation,no_juv_fel_count=4,20,117,783,0.13
permutation,no_juv_fel_count=8,20,117,783,0.13
permutation,no_juv_misd_count=0,20,4,896,0.0044444444444444444
permutation,no_juv_misd_count=1,20,117,783,0.13
permutation,no_juv_misd_count=12,20,117,783,0.13
permutation,no_juv_misd_count=13,20,117,783,0.13
permutation,no_juv_misd_count=2,20,122,778,0.13555555555555557
permutation,no_juv_misd_count=3,20,117,783,0.13
permutation,no_juv_misd_count=4,20,117,783,0.13
permutation,no_juv_misd_count=5,20,117,783,0.13
permutation,no_juv_misd_count=6,20,117,783,0.13
permutation,no_juv_other_count=0,20,5,895,0.005555555555555556
permutation,no_juv_other_count=1,20,117,783,0.13
permutation,no_juv_other_count=2,20,117,783,0.13
permutation,no_juv_other_count=3,20,117,783,0.13
permutation,no_juv_other_count=4,20,117,783,0.13
permutation,no_juv_other_count=5,20,117,783,0.13
permutation,no_juv_other_count=6,20,117,783,0.13
permutation,no_juv_other_count=9,20,117,783,0.13
permutation,no_priors_count=0,20,120,780,0.13333333333333333
permutation,no_priors_count=1,20,120,780,0.13333333333333333
permutation,no_priors_count=10,20,117,783,0.13
permutation,no_priors_count=11,20,117,783,0.13
permutation,no_priors_count=12,20,117,783,0.13
permutation,no_priors_count=13,20,121,779,0.13444444444444445
permutation,no_priors_count=14,20,117,783,0.13
permutation,no_priors_count=15,20,117,783,0.13
permutation,no_priors_count=16,20,117,783,0.13
permutation,no_priors_count=17,20,117,783,0.13
permutation,no_priors_count=18,20,117,783,0.13
permutation,no_priors_count=19,20,117,783,0.13
permutation,no_priors_count=2,20,117,783,0.13
permutation,no_priors_count=20,20,117,783,0.13
permutation,no_priors_count=21,20,117,783,0.13
permutation,no_priors_count=22,20,117,783,0.13
permutation,no_priors_count=23,20,117,783,0.13
permutation,no_priors_count=24,20,117,783,0.13
permutation,no_priors_count=25,20,117,783,0.13
permutation,no_priors_count=26,20,117,783,0.13
permutation,no_priors_count=28,20,117,783,0.13
permutation,no_priors_count=29,20,117,783,0.13
permutation,no_priors_count=3,20,117,783,0.13
permutation,no_priors_count=38,20,117,783,0.13
permutation,no_priors_count=4,20,122,778,0.13555555555555557
permutation,no_priors_count=5,20,110,790,0.12222222222222222
permutation,no_priors_count=6,20,117,783,0.13
permutation,no_priors_count=7,20,117,783,0.13
permutation,no_priors_count=8,20,117,783,0.13
permutation,no_priors_count=9,20,91,809,0.10111111111111111
permutation,no_race=African-American,20,37,863,0.04111111111111111
permutation,no_race=Asian,20,117,783,0.13
permutation,no_race=Caucasian,20,113,787,0.12555555555555556
permutation,no_race=Hispanic,20,114,786,0.12666666666666668
permutation,no_race=Native American,20,117,783,0.13
permutation,no_race=Other,20,116,784,0.1288888888888889
permutation,no_sex=Female,20,122,778,0.13555555555555557
permutation,no_sex=Male,20,20,880,0.022222222222222223
permutation,stratified_40,20,87,813,0.09666666666666666
permutation,stratified_60,20,100,800,0.1111111111111111
permutation,stratified_80,20,117,783,0.13
