Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
noise_injection,stratified_40,19,42,813,0.04912280701754386
noise_injection,stratified_60,19,45,810,0.05263157894736842
noise_injection,stratified_80,19,44,811,0.05146198830409357
permutation,full,20,165,735,0.18333333333333332
permutation,no_age=18,20,165,735,0.18333333333333332
permutation,no_age=19,20,165,735,0.18333333333333332
permutation,no_age=20,20,168,732,0.18666666666666668
permutation,no_age=21,20,166,734,0.18444444444444444
permutation,no_age=22,20,165,735,0.18333333333333332
permutation,no_age=23,20,165,735,0.18333333333333332
permutation,no_age=24,20,165,735,0.18333333333333332
permutation,no_age=25,20,165,735,0.18333333333333332
permutation,no_age=26,20,166,734,0.18444444444444444
permutation,no_age=27,20,166,734,0.18444444444444444
permutation,no_age=28,20,165,735,0.18333333333333332
permutation,no_age=29,20,166,734,0.18444444444444444
permutation,no_age=30,20,133,767,0.14777777777777779
permutation,no_age=31,20,165,735,0.18333333333333332
permutation,no_age=32,20,166,734,0.18444444444444444
permutation,no_age=33,20,165,735,0.18333333333333332
permutation,no_age=34,20,161,739,0.17888888888888888
permutation,no_age=35,20,165,735,0.18333333333333332
permutation,no_age=36,20,165,735,0.18333333333333332
permutation,no_age=37,20,165,735,0.18333333333333332
permutation,no_age=38,20,165,735,0.18333333333333332
permutation,no_age=39,20,165,735,0.18333333333333332
permutation,no_age=40,20,163,737,0.1811111111111111
permutation,no_age=41,20,165,735,0.18333333333333332
permutation,no_age=42,20,165,735,0.18333333333333332
permutation,no_age=43,20,165,735,0.18333333333333332
permutation,no_age=44,20,164,736,0.18222222222222223
permutation,no_age=45,20,165,735,0.18333333333333332
permutation,no_age=46,20,165,735,0.18333333333333332
permutation,no_age=47,20,165,735,0.18333333333333332
permutation,no_age=48,20,157,743,0.17444444444444446
permutation,no_age=49,20,166,734,0.18444444444444444
permutation,no_age=50,20,165,735,0.18333333333333332
permutation,no_age=51,20,162,738,0.18
permutation,no_age=52,20,165,735,0.18333333333333332
permutation,no_age=53,20,153,747,0.17
permutation,no_age=54,20,165,735,0.18333333333333332
permutation,no_age=55,20,160,740,0.17777777777777778
permutation,no_age=56,20,165,735,0.18333333333333332
permutation,no_age=57,20,165,735,0.18333333333333332
permutation,no_age=58,20,165,735,0.18333333333333332
permutation,no_age=59,20,165,735,0.18333333333333332
permutation,no_age=60,20,165,735,0.18333333333333332
permutation,no_age=61,20,161,739,0.17888888888888888
permutation,no_age=62,20,165,735,0.18333333333333332
permutation,no_age=63,20,165,735,0.18333333333333332
permutation,no_age=64,20,165,735,0.18333333333333332
permutation,no_age=65,20,165,735,0.18333333333333332
permutation,no_age=66,20,165,735,0.18333333333333332
permutation,no_age=67,20,165,735,0.18333333333333332
permutation,no_age=68,20,165,735,0.18333333333333332
permutation,no_age=69,20,165,735,0.18333333333333332
permutation,no_age=71,20,165,735,0.18333333333333332
permutation,no_age=72,20,165,735,0.18333333333333332
permutation,no_age=74,20,165,735,0.18333333333333332
permutation,no_age=77,20,165,735,0.18333333333333332
permutation,no_age=80,20,165,735,0.18333333333333332
permutation,no_age=83,20,165,735,0.18333333333333332
permutation,no_age=96,20,165,735,0.18333333333333332
permutation,no_age_cat=25 - 45,20,130,770,0.14444444444444443
permutation,no_age_cat=Greater than 45,20,139,761,0.15444444444444444
permutation,no_age_cat=Less than 25,20,167,733,0.18555555555555556
permutation,no_c_charge_degree=F,20,102,798,0.11333333333333333
permutation,no_c_charge_degree=M,20,141,759,0.15666666666666668
permutation,no_juv_fel_count=0,20,16,884,0.017777777777777778
permutation,no_juv_fel_count=1,20,166,734,0.18444444444444444
permutation,no_juv_fel_count=10,20,165,735,0.18333333333333332
permutation,no_juv_fel_count=2,20,170,730,0.18888888888888888
permutation,no_juv_fel_count=3,20,165,735,0.18333333333333332
permutation,no_juv_fel_count=4,20,165,735,0.18333333333333332
permutation,no_juv_fel_count=8,20,165,735,0.18333333333333332
permutation,no_juv_misd_count=0,20,36,864,0.04
permutation,no_juv_misd_count=1,20,166,734,0.18444444444444444
permutation,no_juv_misd_count=12,20,165,735,0.18333333333333332
permutation,no_juv_misd_count=13,20,165,735,0.18333333333333332
permutation,no_juv_misd_count=2,20,171,729,0.19
permutation,no_juv_misd_count=3,20,165,735,0.18333333333333332
permutation,no_juv_misd_count=4,20,165,735,0.18333333333333332
permutation,no_juv_misd_count=5,20,165,735,0.18333333333333332
permutation,no_juv_misd_count=6,20,166,734,0.18444444444444444
permutation,no_juv_other_count=0,20,18,882,0.02
permutation,no_juv_other_count=1,20,166,734,0.18444444444444444
permutation,no_juv_other_count=2,20,165,735,0.18333333333333332
permutation,no_juv_other_count=3,20,165,735,0.18333333333333332
permutation,no_juv_other_count=4,20,165,735,0.18333333333333332
permutation,no_juv_other_count=5,20,166,734,0.18444444444444444
permutation,no_juv_other_count=6,20,165,735,0.18333333333333332
permutation,no_juv_other_count=9,20,165,735,0.18333333333333332
permutation,no_priors_count=0,20,161,739,0.17888888888888888
permutation,no_priors_count=1,20,154,746,0.1711111111111111
permutation,no_priors_count=10,20,166,734,0.18444444444444444
permutation,no_priors_count=11,20,166,734,0.18444444444444444
permutation,no_priors_count=12,20,165,735,0.18333333333333332
permutation,no_priors_count=13,20,161,739,0.17888888888888888
permutation,no_priors_count=14,20,166,734,0.18444444444444444
permutation,no_priors_count=15,20,165,735,0.18333333333333332
permutation,no_priors_count=16,20,165,735,0.18333333333333332
permutation,no_priors_count=17,20,166,734,0.18444444444444444
permutation,no_priors_count=18,20,165,735,0.18333333333333332
permutation,no_priors_count=19,20,165,735,0.18333333333333332
permutation,no_priors_count=2,20,165,735,0.18333333333333332
permutation,no_priors_count=20,20,165,735,0.18333333333333332
permutation,no_priors_count=21,20,165,735,0.18333333333333332
permutation,no_priors_count=22,20,165,735,0.18333333333333332
permutation,no_priors_count=23,20,165,735,0.18333333333333332
permutation,no_priors_count=24,20,165,735,0.18333333333333332
permutation,no_priors_count=25,20,165,735,0.18333333333333332
permutation,no_priors_count=26,20,165,735,0.18333333333333332
permutation,no_priors_count=28,20,165,735,0.18333333333333332
permutation,no_priors_count=29,20,165,735,0.18333333333333332
permutation,no_priors_count=3,20,166,734,0.18444444444444444
permutation,no_priors_count=38,20,165,735,0.18333333333333332
permutation,no_priors_count=4,20,167,733,0.18555555555555556
permutation,no_priors_count=5,20,157,743,0.17444444444444446
permutation,no_priors_count=6,20,166,734,0.18444444444444444
permutation,no_priors_count=7,20,165,735,0.18333333333333332
permutation,no_priors_count=8,20,166,734,0.18444444444444444
permutation,no_priors_count=9,20,134,766,0.14888888888888888
permutation,no_race=African-American,20,96,804,0.10666666666666667
permutation,no_race=Asian,20,165,735,0.18333333333333332
permutation,no_race=Caucasian,20,152,748,0.1688888888888889
permutation,no_race=Hispanic,20,165,735,0.18333333333333332
permutation,no_race=Native American,20,165,735,0.18333333333333332
permutation,no_race=Other,20,165,735,0.18333333333333332
permutation,no_sex=Female,20,142,758,0.15777777777777777
permutation,no_sex=Male,20,47,853,0.052222222222222225
permutation,stratified_40,20,132,768,0.14666666666666667
permutation,stratified_60,20,157,743,0.17444444444444446
permutation,stratified_80,20,158,742,0.17555555555555555
