Operator,TestSet,TotalMutants,TotalKilled,TotalAlive,MutationScore
noise_injection,no_priors_count=12,19,49,806,0.05730994152046784
noise_injection,no_priors_count=13,19,42,813,0.04912280701754386
noise_injection,no_priors_count=14,19,49,806,0.05730994152046784
noise_injection,no_priors_count=15,19,49,806,0.05730994152046784
noise_injection,no_priors_count=16,19,49,806,0.05730994152046784
noise_injection,no_priors_count=17,19,49,806,0.05730994152046784
noise_injection,no_priors_count=18,19,49,806,0.05730994152046784
noise_injection,no_priors_count=19,19,49,806,0.05730994152046784
noise_injection,no_priors_count=2,19,49,806,0.05730994152046784
noise_injection,no_priors_count=20,19,49,806,0.05730994152046784
noise_injection,no_priors_count=21,19,49,806,0.05730994152046784
noise_injection,no_priors_count=22,19,49,806,0.05730994152046784
noise_injection,no_priors_count=23,19,49,806,0.05730994152046784
noise_injection,no_priors_count=24,19,49,806,0.05730994152046784
noise_injection,no_priors_count=25,19,49,806,0.05730994152046784
noise_injection,no_priors_count=26,19,49,806,0.05730994152046784
noise_injection,no_priors_count=28,19,49,806,0.05730994152046784
noise_injection,no_priors_count=29,19,49,806,0.05730994152046784
noise_injection,no_priors_count=3,19,42,813,0.04912280701754386
noise_injection,no_priors_count=38,19,49,806,0.05730994152046784
noise_injection,no_priors_count=4,19,49,806,0.05730994152046784
noise_injection,no_priors_count=5,19,48,807,0.056140350877192984
noise_injection,no_priors_count=6,19,49,806,0.05730994152046784
noise_injection,no_priors_count=7,19,49,806,0.05730994152046784
noise_injection,no_priors_count=8,19,49,806,0.05730994152046784
noise_injection,no_priors_count=9,19,49,806,0.05730994152046784
noise_injection,no_race=African-American,19,22,833,0.025730994152046785
noise_injection,no_race=Asian,19,49,806,0.05730994152046784
noise_injection,no_race=Caucasian,19,42,813,0.04912280701754386
noise_injection,no_race=Hispanic,19,49,806,0.05730994152046784
noise_injection,no_race=Native American,19,49,806,0.05730994152046784
noise_injection,no_race=Other,19,49,806,0.05730994152046784
noise_injection,no_sex=Female,19,48,807,0.056140350877192984
noise_injection,no_sex=Male,19,34,821,0.03976608187134503
noise_injection,stratified_40,19,25,830,0.029239766081871343
noise_injection,stratified_60,19,28,827,0.03274853801169591
noise_injection,stratified_80,19,34,821,0.03976608187134503
permutation,full,20,126,774,0.14
permutation,no_age=18,20,126,774,0.14
permutation,no_age=19,20,126,774,0.14
permutation,no_age=20,20,121,779,0.13444444444444445
permutation,no_age=21,20,126,774,0.14
permutation,no_age=22,20,127,773,0.1411111111111111
permutation,no_age=23,20,127,773,0.1411111111111111
permutation,no_age=24,20,126,774,0.14
permutation,no_age=25,20,125,775,0.1388888888888889
permutation,no_age=26,20,125,775,0.1388888888888889
permutation,no_age=27,20,125,775,0.1388888888888889
permutation,no_age=28,20,127,773,0.1411111111111111
permutation,no_age=29,20,125,775,0.1388888888888889
permutation,no_age=30,20,99,801,0.11
permutation,no_age=31,20,125,775,0.1388888888888889
permutation,no_age=32,20,126,774,0.14
permutation,no_age=33,20,125,775,0.1388888888888889
permutation,no_age=34,20,121,779,0.13444444444444445
permutation,no_age=35,20,125,775,0.1388888888888889
permutation,no_age=36,20,125,775,0.1388888888888889
permutation,no_age=37,20,125,775,0.1388888888888889
permutation,no_age=38,20,125,775,0.1388888888888889
permutation,no_age=39,20,125,775,0.1388888888888889
permutation,no_age=40,20,123,777,0.13666666666666666
permutation,no_age=41,20,125,775,0.1388888888888889
permutation,no_age=42,20,125,775,0.1388888888888889
permutation,no_age=43,20,126,774,0.14
permutation,no_age=44,20,127,773,0.1411111111111111
permutation,no_age=45,20,126,774,0.14
permutation,no_age=46,20,127,773,0.1411111111111111
permutation,no_age=47,20,126,774,0.14
permutation,no_age=48,20,119,781,0.1322222222222222
permutation,no_age=49,20,128,772,0.14222222222222222
permutation,no_age=50,20,126,774,0.14
permutation,no_age=51,20,124,776,0.13777777777777778
permutation,no_age=52,20,126,774,0.14
permutation,no_age=53,20,117,783,0.13
permutation,no_age=54,20,126,774,0.14
permutation,no_age=55,20,123,777,0.13666666666666666
permutation,no_age=56,20,126,774,0.14
permutation,no_age=57,20,126,774,0.14
permutation,no_age=58,20,126,774,0.14
permutation,no_age=59,20,126,774,0.14
permutation,no_age=60,20,126,774,0.14
permutation,no_age=61,20,125,775,0.1388888888888889
permutation,no_age=62,20,126,774,0.14
permutation,no_age=63,20,126,774,0.14
permutation,no_age=64,20,126,774,0.14
permutation,no_age=65,20,126,774,0.14
permutation,no_age=66,20,124,776,0.13777777777777778
permutation,no_age=67,20,126,774,0.14
permutation,no_age=68,20,126,774,0.14
permutation,no_age=69,20,126,774,0.14
permutation,no_age=71,20,126,774,0.14
permutation,no_age=72,20,126,774,0.14
permutation,no_age=74,20,126,774,0.14
permutation,no_age=77,20,126,774,0.14
permutation,no_age=80,20,126,774,0.14
permutation,no_age=83,20,126,774,0.14
permutation,no_age=96,20,126,774,0.14
permutation,no_age_cat=25 - 45,20,69,831,0.07666666666666666
permutation,no_age_cat=Greater than 45,20,90,810,0.1
permutation,no_age_cat=Less than 25,20,104,796,0.11555555555555555
permutation,no_c_charge_degree=F,20,56,844,0.06222222222222222
permutation,no_c_charge_degree=M,20,112,788,0.12444444444444444
permutation,no_juv_fel_count=0,20,4,896,0.0044444444444444444
permutation,no_juv_fel_count=1,20,107,793,0.11888888888888889
permutation,no_juv_fel_count=10,20,126,774,0.14
permutation,no_juv_fel_count=2,20,109,791,0.12111111111111111
permutation,no_juv_fel_count=3,20,126,774,0.14
permutation,no_juv_fel_count=4,20,126,774,0.14
permutation,no_juv_fel_count=8,20,126,774,0.14
permutation,no_juv_misd_count=0,20,6,894,0.006666666666666667
permutation,no_juv_misd_count=1,20,124,776,0.13777777777777778
permutation,no_juv_misd_count=12,20,126,774,0.14
permutation,no_juv_misd_count=13,20,126,774,0.14
permutation,no_juv_misd_count=2,20,128,772,0.14222222222222222
permutation,no_juv_misd_count=3,20,126,774,0.14
permutation,no_juv_misd_count=4,20,126,774,0.14
permutation,no_juv_misd_count=5,20,126,774,0.14
permutation,no_juv_misd_count=6,20,127,773,0.1411111111111111
permutation,no_juv_other_count=0,20,5,895,0.005555555555555556
permutation,no_juv_other_count=1,20,126,774,0.14
permutation,no_juv_other_count=2,20,126,774,0.14
permutation,no_juv_other_count=3,20,126,774,0.14
permutation,no_juv_other_count=4,20,126,774,0.14
permutation,no_juv_other_count=5,20,127,773,0.1411111111111111
permutation,no_juv_other_count=6,20,126,774,0.14
permutation,no_juv_other_count=9,20,126,774,0.14
permutation,no_priors_count=0,20,121,779,0.13444444444444445
permutation,no_priors_count=1,20,109,791,0.12111111111111111
permutation,no_priors_count=10,20,126,774,0.14
permutation,no_priors_count=11,20,126,774,0.14
permutation,no_priors_count=12,20,126,774,0.14
permutation,no_priors_count=13,20,122,778,0.13555555555555557
permutation,no_priors_count=14,20,128,772,0.14222222222222222
permutation,no_priors_count=15,20,126,774,0.14
permutation,no_priors_count=16,20,126,774,0.14
permutation,no_priors_count=17,20,127,773,0.1411111111111111
permutation,no_priors_count=18,20,126,774,0.14
permutation,no_priors_count=19,20,126,774,0.14
permutation,no_priors_count=2,20,128,772,0.14222222222222222
permutation,no_priors_count=20,20,126,774,0.14
permutation,no_priors_count=21,20,126,774,0.14
permutation,no_priors_count=22,20,126,774,0.14
permutation,no_priors_count=23,20,126,774,0.14
permutation,no_priors_count=24,20,126,774,0.14
permutation,no_priors_count=25,20,126,774,0.14
permutation,no_priors_count=26,20,126,774,0.14
permutation,no_priors_count=28,20,126,774,0.14
permutation,no_priors_count=29,20,126,774,0.14
permutation,no_priors_count=3,20,125,775,0.1388888888888889
permutation,no_priors_count=38,20,126,774,0.14
permutation,no_priors_count=4,20,120,780,0.13333333333333333
permutation,no_priors_count=5,20,118,782,0.13111111111111112
permutation,no_priors_count=6,20,126,774,0.14
permutation,no_priors_count=7,20,126,774,0.14
permutation,no_priors_count=8,20,126,774,0.14
permutation,no_priors_count=9,20,101,799,0.11222222222222222
permutation,no_race=African-American,20,50,850,0.05555555555555555
permutation,no_race=Asian,20,126,774,0.14
permutation,no_race=Caucasian,20,120,780,0.13333333333333333
permutation,no_race=Hispanic,20,125,775,0.1388888888888889
permutation,no_race=Native American,20,126,774,0.14
permutation,no_race=Other,20,125,775,0.1388888888888889
permutation,no_sex=Female,20,135,765,0.15
permutation,no_sex=Male,20,55,845,0.06111111111111111
permutation,stratified_40,20,84,816,0.09333333333333334
permutation,stratified_60,20,98,802,0.10888888888888888
permutation,stratified_80,20,116,784,0.1288888888888889
